id,Class
170883,0.01
170884,0.02
170885,0.01
170886,0.01
170887,0.0
170888,0.01
170889,0.01
170890,0.0
170891,0.02
170892,0.03
170893,0.06
170894,0.0
170895,0.01
170896,0.01
170897,0.0
170898,0.04
170899,0.01
170900,0.02
170901,0.02
170902,0.03
170903,0.0
170904,0.07
170905,0.02
170906,0.16
170907,0.0
170908,0.01
170909,0.02
170910,0.0
170911,0.0
170912,0.01
170913,0.01
170914,0.03
170915,0.0
170916,0.0
170917,0.0
170918,0.01
170919,0.01
170920,0.0
170921,0.02
170922,0.01
170923,0.03
170924,0.01
170925,0.02
170926,0.01
170927,0.01
170928,0.02
170929,0.02
170930,0.01
170931,0.0
170932,0.01
170933,0.01
170934,0.0
170935,0.0
170936,0.01
170937,0.01
170938,0.0
170939,0.0
170940,0.01
170941,0.03
170942,0.0
170943,0.01
170944,0.0
170945,0.01
170946,0.01
170947,0.0
170948,0.01
170949,0.0
170950,0.02
170951,0.01
170952,0.01
170953,0.0
170954,0.0
170955,0.02
170956,0.01
170957,0.0
170958,0.0
170959,0.02
170960,0.01
170961,0.01
170962,0.0
170963,0.01
170964,0.01
170965,0.01
170966,0.01
170967,0.02
170968,0.0
170969,0.0
170970,0.0
170971,0.03
170972,0.01
170973,0.01
170974,0.0
170975,0.0
170976,0.01
170977,0.01
170978,0.01
170979,0.02
170980,0.0
170981,0.01
170982,0.0
170983,0.0
170984,0.0
170985,0.02
170986,0.0
170987,0.0
170988,0.03
170989,0.0
170990,0.0
170991,0.01
170992,0.02
170993,0.02
170994,0.01
170995,0.01
170996,0.0
170997,0.02
170998,0.01
170999,0.0
171000,0.0
171001,0.0
171002,0.0
171003,0.0
171004,0.0
171005,0.0
171006,0.01
171007,0.0
171008,0.01
171009,0.0
171010,0.01
171011,0.0
171012,0.0
171013,0.01
171014,0.0
171015,0.0
171016,0.01
171017,0.01
171018,0.0
171019,0.01
171020,0.01
171021,0.02
171022,0.0
171023,0.02
171024,0.01
171025,0.0
171026,0.0
171027,0.01
171028,0.02
171029,0.0
171030,0.02
171031,0.01
171032,0.01
171033,0.02
171034,0.0
171035,0.01
171036,0.01
171037,0.01
171038,0.0
171039,0.0
171040,0.0
171041,0.0
171042,0.02
171043,0.04
171044,0.01
171045,0.02
171046,0.06
171047,0.01
171048,0.03
171049,0.0
171050,0.0
171051,0.01
171052,0.01
171053,0.02
171054,0.01
171055,0.01
171056,0.0
171057,0.01
171058,0.01
171059,0.0
171060,0.01
171061,0.01
171062,0.01
171063,0.03
171064,0.0
171065,0.04
171066,0.0
171067,0.0
171068,0.12
171069,0.03
171070,0.0
171071,0.0
171072,0.02
171073,0.03
171074,0.01
171075,0.1
171076,0.01
171077,0.0
171078,0.01
171079,0.0
171080,0.0
171081,0.02
171082,0.01
171083,0.0
171084,0.02
171085,0.02
171086,0.0
171087,0.01
171088,0.0
171089,0.03
171090,0.01
171091,0.02
171092,0.01
171093,0.03
171094,0.0
171095,0.01
171096,0.0
171097,0.02
171098,0.01
171099,0.0
171100,0.0
171101,0.0
171102,0.01
171103,0.0
171104,0.0
171105,0.0
171106,0.0
171107,0.02
171108,0.0
171109,0.01
171110,0.0
171111,0.03
171112,0.0
171113,0.04
171114,0.01
171115,0.02
171116,0.02
171117,0.01
171118,0.03
171119,0.03
171120,0.01
171121,0.01
171122,0.11
171123,0.01
171124,0.0
171125,0.0
171126,0.0
171127,0.0
171128,0.0
171129,0.0
171130,0.05
171131,0.0
171132,0.0
171133,0.0
171134,0.0
171135,0.01
171136,0.01
171137,0.01
171138,0.01
171139,0.0
171140,0.0
171141,0.01
171142,0.0
171143,0.02
171144,0.02
171145,0.02
171146,0.02
171147,0.01
171148,0.03
171149,0.07
171150,0.0
171151,0.01
171152,0.02
171153,0.01
171154,0.0
171155,0.01
171156,0.0
171157,0.0
171158,0.03
171159,0.03
171160,0.03
171161,0.02
171162,0.03
171163,0.0
171164,0.04
171165,0.01
171166,0.01
171167,0.04
171168,0.0
171169,0.01
171170,0.01
171171,0.01
171172,0.01
171173,0.01
171174,0.01
171175,0.0
171176,0.0
171177,0.03
171178,0.01
171179,0.04
171180,0.0
171181,0.01
171182,0.0
171183,0.01
171184,0.01
171185,0.01
171186,0.01
171187,0.04
171188,0.01
171189,0.03
171190,0.01
171191,0.02
171192,0.0
171193,0.0
171194,0.0
171195,0.0
171196,0.0
171197,0.0
171198,0.01
171199,0.0
171200,0.0
171201,0.02
171202,0.13
171203,0.02
171204,0.01
171205,0.0
171206,0.01
171207,0.01
171208,0.04
171209,0.02
171210,0.0
171211,0.01
171212,0.02
171213,0.02
171214,0.01
171215,0.02
171216,0.0
171217,0.01
171218,0.0
171219,0.0
171220,0.02
171221,0.02
171222,0.01
171223,0.02
171224,0.0
171225,0.0
171226,0.0
171227,0.0
171228,0.0
171229,0.0
171230,0.01
171231,0.0
171232,0.0
171233,0.03
171234,0.0
171235,0.0
171236,0.0
171237,0.0
171238,0.02
171239,0.01
171240,0.0
171241,0.01
171242,0.0
171243,0.03
171244,0.02
171245,0.01
171246,0.03
171247,0.01
171248,0.0
171249,0.05
171250,0.0
171251,0.0
171252,0.0
171253,0.01
171254,0.05
171255,0.01
171256,0.0
171257,0.06
171258,0.0
171259,0.04
171260,0.0
171261,0.01
171262,0.0
171263,0.0
171264,0.02
171265,0.01
171266,0.0
171267,0.01
171268,0.02
171269,0.02
171270,0.01
171271,0.02
171272,0.01
171273,0.03
171274,0.04
171275,0.01
171276,0.02
171277,0.0
171278,0.01
171279,0.0
171280,0.0
171281,0.0
171282,0.01
171283,0.02
171284,0.02
171285,0.01
171286,0.01
171287,0.03
171288,0.0
171289,0.0
171290,0.03
171291,0.01
171292,0.0
171293,0.01
171294,0.01
171295,0.01
171296,0.0
171297,0.0
171298,0.01
171299,0.01
171300,0.0
171301,0.01
171302,0.0
171303,0.01
171304,0.03
171305,0.01
171306,0.01
171307,0.0
171308,0.0
171309,0.02
171310,0.05
171311,0.02
171312,0.0
171313,0.01
171314,0.0
171315,0.01
171316,0.01
171317,0.01
171318,0.01
171319,0.01
171320,0.0
171321,0.03
171322,0.0
171323,0.01
171324,0.01
171325,0.0
171326,0.02
171327,0.01
171328,0.01
171329,0.02
171330,0.02
171331,0.01
171332,0.01
171333,0.01
171334,0.01
171335,0.0
171336,0.04
171337,0.01
171338,0.0
171339,0.0
171340,0.04
171341,0.01
171342,0.01
171343,0.03
171344,0.0
171345,0.0
171346,0.01
171347,0.0
171348,0.01
171349,0.0
171350,0.0
171351,0.0
171352,0.01
171353,0.0
171354,0.0
171355,0.01
171356,0.0
171357,0.01
171358,0.01
171359,0.0
171360,0.0
171361,0.02
171362,0.0
171363,0.0
171364,0.04
171365,0.05
171366,0.0
171367,0.02
171368,0.01
171369,0.01
171370,0.0
171371,0.01
171372,0.01
171373,0.0
171374,0.01
171375,0.0
171376,0.0
171377,0.03
171378,0.01
171379,0.01
171380,0.02
171381,0.01
171382,0.0
171383,0.0
171384,0.0
171385,0.0
171386,0.01
171387,0.0
171388,0.01
171389,0.0
171390,0.02
171391,0.0
171392,0.02
171393,0.02
171394,0.01
171395,0.02
171396,0.02
171397,0.0
171398,0.0
171399,0.01
171400,0.02
171401,0.0
171402,0.02
171403,0.0
171404,0.01
171405,0.0
171406,0.0
171407,0.0
171408,0.01
171409,0.01
171410,0.02
171411,0.01
171412,0.0
171413,0.0
171414,0.01
171415,0.01
171416,0.0
171417,0.0
171418,0.01
171419,0.01
171420,0.0
171421,0.01
171422,0.01
171423,0.01
171424,0.0
171425,0.01
171426,0.0
171427,0.0
171428,0.01
171429,0.02
171430,0.01
171431,0.01
171432,0.02
171433,0.01
171434,0.03
171435,0.01
171436,0.03
171437,0.0
171438,0.01
171439,0.0
171440,0.02
171441,0.01
171442,0.02
171443,0.0
171444,0.0
171445,0.01
171446,0.03
171447,0.01
171448,0.03
171449,0.01
171450,0.01
171451,0.01
171452,0.0
171453,0.01
171454,0.0
171455,0.01
171456,0.0
171457,0.01
171458,0.01
171459,0.01
171460,0.01
171461,0.01
171462,0.0
171463,0.0
171464,0.0
171465,0.01
171466,0.0
171467,0.03
171468,0.0
171469,0.0
171470,0.0
171471,0.02
171472,0.01
171473,0.0
171474,0.02
171475,0.01
171476,0.03
171477,0.03
171478,0.01
171479,0.01
171480,0.01
171481,0.0
171482,0.02
171483,0.0
171484,0.01
171485,0.0
171486,0.01
171487,0.03
171488,0.01
171489,0.0
171490,0.01
171491,0.01
171492,0.0
171493,0.06
171494,0.03
171495,0.0
171496,0.01
171497,0.01
171498,0.01
171499,0.01
171500,0.02
171501,0.02
171502,0.0
171503,0.0
171504,0.03
171505,0.02
171506,0.0
171507,0.01
171508,0.01
171509,0.01
171510,0.01
171511,0.0
171512,0.05
171513,0.01
171514,0.03
171515,0.0
171516,0.04
171517,0.01
171518,0.01
171519,0.0
171520,0.0
171521,0.04
171522,0.0
171523,0.0
171524,0.0
171525,0.01
171526,0.01
171527,0.0
171528,0.01
171529,0.02
171530,0.02
171531,0.01
171532,0.0
171533,0.02
171534,0.02
171535,0.01
171536,0.0
171537,0.0
171538,0.0
171539,0.01
171540,0.0
171541,0.01
171542,0.01
171543,0.0
171544,0.02
171545,0.0
171546,0.02
171547,0.01
171548,0.03
171549,0.0
171550,0.01
171551,0.0
171552,0.0
171553,0.04
171554,0.0
171555,0.02
171556,0.02
171557,0.01
171558,0.07
171559,0.0
171560,0.06
171561,0.01
171562,0.01
171563,0.01
171564,0.01
171565,0.02
171566,0.02
171567,0.0
171568,0.0
171569,0.0
171570,0.01
171571,0.01
171572,0.01
171573,0.01
171574,0.01
171575,0.0
171576,0.01
171577,0.02
171578,0.01
171579,0.01
171580,0.02
171581,0.03
171582,0.03
171583,0.04
171584,0.04
171585,0.01
171586,0.0
171587,0.01
171588,0.02
171589,0.01
171590,0.08
171591,0.05
171592,0.0
171593,0.01
171594,0.01
171595,0.0
171596,0.03
171597,0.0
171598,0.03
171599,0.0
171600,0.01
171601,0.0
171602,0.01
171603,0.0
171604,0.02
171605,0.01
171606,0.0
171607,0.04
171608,0.0
171609,0.0
171610,0.0
171611,0.02
171612,0.02
171613,0.05
171614,0.01
171615,0.0
171616,0.0
171617,0.03
171618,0.01
171619,0.02
171620,0.0
171621,0.0
171622,0.01
171623,0.01
171624,0.01
171625,0.02
171626,0.02
171627,0.0
171628,0.0
171629,0.02
171630,0.01
171631,0.0
171632,0.02
171633,0.0
171634,0.01
171635,0.01
171636,0.02
171637,0.02
171638,0.0
171639,0.03
171640,0.01
171641,0.02
171642,0.0
171643,0.08
171644,0.02
171645,0.01
171646,0.01
171647,0.01
171648,0.01
171649,0.0
171650,0.01
171651,0.03
171652,0.0
171653,0.0
171654,0.0
171655,0.02
171656,0.0
171657,0.0
171658,0.0
171659,0.07
171660,0.0
171661,0.05
171662,0.01
171663,0.01
171664,0.01
171665,0.0
171666,0.0
171667,0.0
171668,0.0
171669,0.0
171670,0.01
171671,0.02
171672,0.0
171673,0.01
171674,0.02
171675,0.03
171676,0.01
171677,0.0
171678,0.02
171679,0.02
171680,0.01
171681,0.0
171682,0.01
171683,0.02
171684,0.05
171685,0.01
171686,0.01
171687,0.02
171688,0.01
171689,0.01
171690,0.0
171691,0.0
171692,0.0
171693,0.03
171694,0.0
171695,0.0
171696,0.0
171697,0.01
171698,0.03
171699,0.0
171700,0.01
171701,0.0
171702,0.01
171703,0.0
171704,0.0
171705,0.02
171706,0.0
171707,0.0
171708,0.0
171709,0.01
171710,0.0
171711,0.02
171712,0.0
171713,0.01
171714,0.01
171715,0.0
171716,0.0
171717,0.01
171718,0.0
171719,0.0
171720,0.03
171721,0.0
171722,0.01
171723,0.0
171724,0.02
171725,0.02
171726,0.01
171727,0.01
171728,0.01
171729,0.01
171730,0.01
171731,0.01
171732,0.01
171733,0.01
171734,0.0
171735,0.0
171736,0.01
171737,0.0
171738,0.0
171739,0.01
171740,0.0
171741,0.01
171742,0.01
171743,0.01
171744,0.01
171745,0.01
171746,0.02
171747,0.01
171748,0.01
171749,0.0
171750,0.0
171751,0.0
171752,0.0
171753,0.01
171754,0.01
171755,0.03
171756,0.0
171757,0.01
171758,0.01
171759,0.0
171760,0.01
171761,0.01
171762,0.01
171763,0.0
171764,0.0
171765,0.0
171766,0.01
171767,0.0
171768,0.0
171769,0.03
171770,0.01
171771,0.0
171772,0.01
171773,0.02
171774,0.0
171775,0.0
171776,0.01
171777,0.01
171778,0.01
171779,0.0
171780,0.01
171781,0.0
171782,0.0
171783,0.01
171784,0.0
171785,0.01
171786,0.0
171787,0.02
171788,0.0
171789,0.02
171790,0.0
171791,0.01
171792,0.01
171793,0.0
171794,0.01
171795,0.0
171796,0.0
171797,0.01
171798,0.05
171799,0.05
171800,0.0
171801,0.0
171802,0.0
171803,0.0
171804,0.0
171805,0.01
171806,0.0
171807,0.01
171808,0.02
171809,0.01
171810,0.01
171811,0.0
171812,0.02
171813,0.01
171814,0.03
171815,0.02
171816,0.0
171817,0.01
171818,0.01
171819,0.0
171820,0.0
171821,0.0
171822,0.02
171823,0.01
171824,0.03
171825,0.03
171826,0.01
171827,0.0
171828,0.01
171829,0.01
171830,0.08
171831,0.01
