id,IsFraud
150000,0.2
150001,0.4
150002,0.3
150003,0.4
150004,0.3
150005,0.1
150006,0.2
150007,0.6
150008,0.5
150009,0.2
150010,0.3
150011,0.4
150012,0.4
150013,0.3
150014,0.4
150015,0.3
150016,0.3
150017,0.5
150018,0.1
150019,0.4
150020,0.3
150021,0.4
150022,0.2
150023,0.1
150024,0.1
150025,0.3
150026,0.3
150027,0.4
150028,0.4
150029,0.2
150030,0.5
150031,0.2
150032,0.4
150033,0.2
150034,0.2
150035,0.3
150036,0.4
150037,0.2
150038,0.2
150039,0.2
150040,0.1
150041,0.1
150042,0.4
150043,0.4
150044,0.4
150045,0.3
150046,0.3
150047,0.2
150048,0.3
150049,0.1
150050,0.3
150051,0.1
150052,0.3
150053,0.4
150054,0.3
150055,0.2
150056,0.3
150057,0.3
150058,0.4
150059,0.3
150060,0.3
150061,0.3
150062,0.5
150063,0.3
150064,0.4
150065,0.4
150066,0.3
150067,0.3
150068,0.2
150069,0.3
150070,0.3
150071,0.3
150072,0.2
150073,0.3
150074,0.2
150075,0.3
150076,0.3
150077,0.3
150078,0.3
150079,0.2
150080,0.3
150081,0.2
150082,0.4
150083,0.2
150084,0.2
150085,0.4
150086,0.3
150087,0.3
150088,0.3
150089,0.1
150090,0.2
150091,0.3
150092,0.3
150093,0.2
150094,0.6
150095,0.2
150096,0.5
150097,0.2
150098,0.2
150099,0.2
150100,0.2
150101,0.2
150102,0.5
150103,0.3
150104,0.6
150105,0.4
150106,0.5
150107,0.1
150108,0.3
150109,0.2
150110,0.4
150111,0.4
150112,0.4
150113,0.2
150114,0.4
150115,0.3
150116,0.4
150117,0.3
150118,0.2
150119,0.3
150120,0.2
150121,0.2
150122,0.5
150123,0.2
150124,0.2
150125,0.5
150126,0.3
150127,0.3
150128,0.2
150129,0.3
150130,0.1
150131,0.4
150132,0.2
150133,0.2
150134,0.3
150135,0.7
150136,0.3
150137,0.3
150138,0.4
150139,0.4
150140,0.3
150141,0.1
150142,0.3
150143,0.3
150144,0.3
150145,0.4
150146,0.3
150147,0.4
150148,0.4
150149,0.3
150150,0.2
150151,0.4
150152,0.2
150153,0.4
150154,0.5
150155,0.3
150156,0.3
150157,0.2
150158,0.2
150159,0.4
150160,0.5
150161,0.3
150162,0.2
150163,0.3
150164,0.4
150165,0.5
150166,0.2
150167,0.2
150168,0.3
150169,0.2
150170,0.4
150171,0.4
150172,0.2
150173,0.2
150174,0.2
150175,0.2
150176,0.4
150177,0.2
150178,0.1
150179,0.2
150180,0.2
150181,0.3
150182,0.4
150183,0.3
150184,0.3
150185,0.4
150186,0.2
150187,0.2
150188,0.3
150189,0.5
150190,0.2
150191,0.4
150192,0.1
150193,0.4
150194,0.3
150195,0.4
150196,0.3
150197,0.2
150198,0.3
150199,0.4
150200,0.3
150201,0.2
150202,0.1
150203,0.3
150204,0.5
150205,0.4
150206,0.4
150207,0.3
150208,0.3
150209,0.3
150210,0.4
150211,0.2
150212,0.3
150213,0.4
150214,0.4
150215,0.3
150216,0.1
150217,0.2
150218,0.4
150219,0.4
150220,0.2
150221,0.3
150222,0.2
150223,0.1
150224,0.4
150225,0.3
150226,0.4
150227,0.2
150228,0.3
150229,0.3
150230,0.2
150231,0.3
150232,0.3
150233,0.2
150234,0.3
150235,0.2
150236,0.4
150237,0.3
150238,0.5
150239,0.2
150240,0.3
150241,0.3
150242,0.4
150243,0.4
150244,0.2
150245,0.3
150246,0.2
150247,0.2
150248,0.2
150249,0.3
150250,0.1
150251,0.4
150252,0.3
150253,0.4
150254,0.3
150255,0.4
150256,0.2
150257,0.2
150258,0.2
150259,0.3
150260,0.5
150261,0.1
150262,0.4
150263,0.2
150264,0.3
150265,0.6
150266,0.3
150267,0.3
150268,0.4
150269,0.3
150270,0.3
150271,0.4
150272,0.1
150273,0.1
150274,0.3
150275,0.3
150276,0.4
150277,0.4
150278,0.2
150279,0.3
150280,0.4
150281,0.4
150282,0.4
150283,0.4
150284,0.2
150285,0.2
150286,0.1
150287,0.4
150288,0.2
150289,0.3
150290,0.2
150291,0.3
150292,0.3
150293,0.4
150294,0.5
150295,0.3
150296,0.2
150297,0.2
150298,0.4
150299,0.4
150300,0.3
150301,0.3
150302,0.2
150303,0.4
150304,0.4
150305,0.1
150306,0.3
150307,0.3
150308,0.5
150309,0.3
150310,0.5
150311,0.2
150312,0.1
150313,0.2
150314,0.3
150315,0.2
150316,0.3
150317,0.3
150318,0.3
150319,0.2
150320,0.2
150321,0.4
150322,0.2
150323,0.2
150324,0.2
150325,0.2
150326,0.3
150327,0.1
150328,0.4
150329,0.3
150330,0.3
150331,0.3
150332,0.4
150333,0.1
150334,0.3
150335,0.3
150336,0.2
150337,0.3
150338,0.4
150339,0.1
150340,0.3
150341,0.3
150342,0.4
150343,0.2
150344,0.3
150345,0.4
150346,0.4
150347,0.3
150348,0.2
150349,0.3
150350,0.2
150351,0.3
150352,0.1
150353,0.3
150354,0.2
150355,0.5
150356,0.5
150357,0.3
150358,0.2
150359,0.4
150360,0.3
150361,0.2
150362,0.2
150363,0.4
150364,0.2
150365,0.2
150366,0.5
150367,0.2
150368,0.4
150369,0.3
150370,0.1
150371,0.2
150372,0.2
150373,0.2
150374,0.1
150375,0.2
150376,0.5
150377,0.6
150378,0.3
150379,0.2
150380,0.2
150381,0.5
150382,0.3
150383,0.2
150384,0.2
150385,0.2
150386,0.2
150387,0.5
150388,0.3
150389,0.2
150390,0.3
150391,0.2
150392,0.4
150393,0.3
150394,0.2
150395,0.5
150396,0.2
150397,0.2
150398,0.2
150399,0.3
150400,0.2
150401,0.4
150402,0.2
150403,0.3
150404,0.2
150405,0.3
150406,0.2
150407,0.2
150408,0.4
150409,0.2
150410,0.3
150411,0.3
150412,0.4
150413,0.3
150414,0.2
150415,0.2
150416,0.3
150417,0.4
150418,0.2
150419,0.1
150420,0.5
150421,0.1
150422,0.4
150423,0.4
150424,0.2
150425,0.2
150426,0.2
150427,0.3
150428,0.4
150429,0.1
150430,0.3
150431,0.3
150432,0.3
150433,0.4
150434,0.2
150435,0.2
150436,0.4
150437,0.4
150438,0.2
150439,0.3
150440,0.4
150441,0.3
150442,0.2
150443,0.3
150444,0.3
150445,0.4
150446,0.2
150447,0.3
150448,0.4
150449,0.3
150450,0.2
150451,0.3
150452,0.2
150453,0.4
150454,0.3
150455,0.1
150456,0.2
150457,0.6
150458,0.4
150459,0.4
150460,0.1
150461,0.2
150462,0.2
150463,0.5
150464,0.5
150465,0.5
150466,0.3
150467,0.2
150468,0.4
150469,0.1
150470,0.3
150471,0.3
150472,0.1
150473,0.2
150474,0.4
150475,0.4
150476,0.4
150477,0.3
150478,0.2
150479,0.4
150480,0.4
150481,0.3
150482,0.1
150483,0.4
150484,0.2
150485,0.2
150486,0.3
150487,0.2
150488,0.3
150489,0.1
150490,0.5
150491,0.3
150492,0.3
150493,0.2
150494,0.3
150495,0.3
150496,0.5
150497,0.4
150498,0.3
150499,0.5
150500,0.4
150501,0.3
150502,0.3
150503,0.3
150504,0.2
150505,0.3
150506,0.2
150507,0.2
150508,0.3
150509,0.5
150510,0.5
150511,0.2
150512,0.3
150513,0.6
150514,0.3
150515,0.3
150516,0.5
150517,0.3
150518,0.2
150519,0.1
150520,0.4
150521,0.3
150522,0.5
150523,0.3
150524,0.3
150525,0.2
150526,0.3
150527,0.3
150528,0.2
150529,0.3
150530,0.1
150531,0.3
150532,0.3
150533,0.3
150534,0.2
150535,0.3
150536,0.4
150537,0.1
150538,0.4
150539,0.3
150540,0.3
150541,0.2
150542,0.4
150543,0.3
150544,0.2
150545,0.4
150546,0.2
150547,0.2
150548,0.3
150549,0.4
150550,0.3
150551,0.1
150552,0.2
150553,0.2
150554,0.3
150555,0.2
150556,0.3
150557,0.2
150558,0.4
150559,0.1
150560,0.2
150561,0.1
150562,0.3
150563,0.2
150564,0.2
150565,0.4
150566,0.4
150567,0.5
150568,0.3
150569,0.2
150570,0.2
150571,0.2
150572,0.3
150573,0.1
150574,0.2
150575,0.2
150576,0.2
150577,0.3
150578,0.4
150579,0.3
150580,0.2
150581,0.3
150582,0.3
150583,0.2
150584,0.3
150585,0.3
150586,0.3
150587,0.3
150588,0.2
150589,0.3
150590,0.4
150591,0.3
150592,0.2
150593,0.1
150594,0.2
150595,0.3
150596,0.2
150597,0.1
150598,0.2
150599,0.3
150600,0.3
150601,0.3
150602,0.3
150603,0.2
150604,0.3
150605,0.3
150606,0.2
150607,0.3
150608,0.3
150609,0.3
150610,0.2
150611,0.2
150612,0.2
150613,0.4
150614,0.2
150615,0.4
150616,0.3
150617,0.3
150618,0.2
150619,0.4
150620,0.4
150621,0.1
150622,0.4
150623,0.2
150624,0.4
150625,0.1
150626,0.2
150627,0.5
150628,0.1
150629,0.2
150630,0.2
150631,0.1
150632,0.3
150633,0.2
150634,0.4
150635,0.2
150636,0.2
150637,0.3
150638,0.2
150639,0.4
150640,0.2
150641,0.4
150642,0.3
150643,0.3
150644,0.2
150645,0.3
150646,0.1
150647,0.2
150648,0.2
150649,0.3
150650,0.4
